Name, Level, Time, Points, Date, Year
Illu,Investigation Agent,1:03,100,4 May 2016,2016
Sim Threat,Investigation Agent,1:03,100,5 May 2016,2016
Big Bossman,Investigation Agent,1:03,100,12 November 2018,2018
True Faith,Investigation Agent,1:03,100,26 November 2018,2018
True Faith,Investigation Special Agent,1:54,100,7 December 2018,2018
Big Bossman,Investigation Special Agent,1:56,97,6 December 2018,2018
Swiss,Investigation Special Agent,1:58,95,16 November 2018,2018
True Faith,Investigation Perfect Agent,2:26,100,2 December 2018,2018
Big Bossman,Investigation Perfect Agent,2:29,97,1 December 2018,2018
Lake Demon,Investigation Perfect Agent,2:30,95,26 November 2018,2018
True Faith,Extraction Agent,0:48,100,23 March 2009,2009
CEDRIC,Extraction Agent,0:48,100,16 October 2010,2010
Perfect Ace,Extraction Agent,0:48,100,21 June 2015,2015
Sim Threat,Extraction Agent,0:48,100,27 May 2016,2016
Greenounet,Extraction Agent,0:48,100,21 July 2016,2016
Greenounet,Extraction Special Agent,1:17,100,1 November 2017,2017
True Faith,Extraction Special Agent,1:17,100,1 July 2018,2018
Perfect Ace,Extraction Special Agent,1:20,95,22 December 2007,2007
CEDRIC,Extraction Special Agent,1:20,95,26 December 2011,2011
Sim Threat,Extraction Special Agent,1:20,95,29 May 2016,2016
Big Bossman,Extraction Special Agent,1:20,95,21 January 2017,2017
Greenounet,Extraction Perfect Agent,1:27,100,3 September 2017,2017
True Faith,Extraction Perfect Agent,1:28,97,28 April 2016,2016
Big Bossman,Extraction Perfect Agent,1:29,95,25 January 2017,2017
